scenario,blocksize,window_col_off,window_row_off,window_width_px,window_height_px,expected_tiles_touched
interior,128,5172,5175,24,18,1
interior,256,5172,5175,24,18,1
interior,512,5172,5175,24,18,1
cross_128_edge,128,5236,5175,24,18,2
cross_128_edge,256,5236,5175,24,18,1
cross_128_edge,512,5236,5175,24,18,1
cross_256_edge,128,5364,5175,24,18,2
cross_256_edge,256,5364,5175,24,18,2
cross_256_edge,512,5364,5175,24,18,1
cross_512_edge,128,5620,5175,24,18,2
cross_512_edge,256,5620,5175,24,18,2
cross_512_edge,512,5620,5175,24,18,2
cross_128_corner,128,5236,5239,24,18,4
cross_128_corner,256,5236,5239,24,18,1
cross_128_corner,512,5236,5239,24,18,1
cross_256_corner,128,5364,5367,24,18,4
cross_256_corner,256,5364,5367,24,18,4
cross_256_corner,512,5364,5367,24,18,1
cross_512_corner,128,5620,5623,24,18,4
cross_512_corner,256,5620,5623,24,18,4
cross_512_corner,512,5620,5623,24,18,4
