scenario,variant,compression,blocksize,tiles_touched,compressed_tile_bytes,min_tile_bytes,max_tile_bytes,http_response_bytes
tiny_12x9px,lzw_128,LZW,128,1,69651,69651,69651,69651
small_24x18px,lzw_128,LZW,128,1,69651,69651,69651,69651
reference_49x36px,lzw_128,LZW,128,2,137850,68199,69651,137850
viewport_98x72px,lzw_128,LZW,128,2,137850,68199,69651,137850
viewport_196x144px,lzw_128,LZW,128,6,417819,67384,71871,417819
large_aoi_392x288px,lzw_128,LZW,128,12,829141,64640,71871,829141
tiny_12x9px,lzw_256,LZW,256,1,277518,277518,277518,277518
small_24x18px,lzw_256,LZW,256,1,277518,277518,277518,277518
reference_49x36px,lzw_256,LZW,256,2,559615,277518,282097,559615
viewport_98x72px,lzw_256,LZW,256,2,559615,277518,282097,559615
viewport_196x144px,lzw_256,LZW,256,4,1111779,272845,282097,1111779
large_aoi_392x288px,lzw_256,LZW,256,4,1111779,272845,282097,1111779
tiny_12x9px,lzw_512,LZW,512,1,1117985,1117985,1117985,1117985
small_24x18px,lzw_512,LZW,512,1,1117985,1117985,1117985,1117985
reference_49x36px,lzw_512,LZW,512,1,1117985,1117985,1117985,1117985
viewport_98x72px,lzw_512,LZW,512,1,1117985,1117985,1117985,1117985
viewport_196x144px,lzw_512,LZW,512,2,2215302,1097317,1117985,2215302
large_aoi_392x288px,lzw_512,LZW,512,2,2215302,1097317,1117985,2215302
tiny_12x9px,deflate_128,DEFLATE,128,1,52579,52579,52579,52579
small_24x18px,deflate_128,DEFLATE,128,1,52579,52579,52579,52579
reference_49x36px,deflate_128,DEFLATE,128,2,104009,51430,52579,104009
viewport_98x72px,deflate_128,DEFLATE,128,2,104009,51430,52579,104009
viewport_196x144px,deflate_128,DEFLATE,128,6,315912,51430,54466,315912
large_aoi_392x288px,deflate_128,DEFLATE,128,12,628423,49928,54466,628423
tiny_12x9px,deflate_256,DEFLATE,256,1,210593,210593,210593,210593
small_24x18px,deflate_256,DEFLATE,256,1,210593,210593,210593,210593
reference_49x36px,deflate_256,DEFLATE,256,2,422487,210593,211894,422487
viewport_98x72px,deflate_256,DEFLATE,256,2,422487,210593,211894,422487
viewport_196x144px,deflate_256,DEFLATE,256,4,840293,206957,211894,840293
large_aoi_392x288px,deflate_256,DEFLATE,256,4,840293,206957,211894,840293
tiny_12x9px,deflate_512,DEFLATE,512,1,845637,845637,845637,845637
small_24x18px,deflate_512,DEFLATE,512,1,845637,845637,845637,845637
reference_49x36px,deflate_512,DEFLATE,512,1,845637,845637,845637,845637
viewport_98x72px,deflate_512,DEFLATE,512,1,845637,845637,845637,845637
viewport_196x144px,deflate_512,DEFLATE,512,2,1676140,830503,845637,1676140
large_aoi_392x288px,deflate_512,DEFLATE,512,2,1676140,830503,845637,1676140
tiny_12x9px,zstd_128,ZSTD,128,1,51811,51811,51811,51811
small_24x18px,zstd_128,ZSTD,128,1,51811,51811,51811,51811
reference_49x36px,zstd_128,ZSTD,128,2,102669,50858,51811,102669
viewport_98x72px,zstd_128,ZSTD,128,2,102669,50858,51811,102669
viewport_196x144px,zstd_128,ZSTD,128,6,311204,50735,53541,311204
large_aoi_392x288px,zstd_128,ZSTD,128,12,618903,48884,53541,618903
tiny_12x9px,zstd_256,ZSTD,256,1,206793,206793,206793,206793
small_24x18px,zstd_256,ZSTD,256,1,206793,206793,206793,206793
reference_49x36px,zstd_256,ZSTD,256,2,415577,206793,208784,415577
viewport_98x72px,zstd_256,ZSTD,256,2,415577,206793,208784,415577
viewport_196x144px,zstd_256,ZSTD,256,4,826507,203526,208784,826507
large_aoi_392x288px,zstd_256,ZSTD,256,4,826507,203526,208784,826507
tiny_12x9px,zstd_512,ZSTD,512,1,829285,829285,829285,829285
small_24x18px,zstd_512,ZSTD,512,1,829285,829285,829285,829285
reference_49x36px,zstd_512,ZSTD,512,1,829285,829285,829285,829285
viewport_98x72px,zstd_512,ZSTD,512,1,829285,829285,829285,829285
viewport_196x144px,zstd_512,ZSTD,512,2,1646298,817013,829285,1646298
large_aoi_392x288px,zstd_512,ZSTD,512,2,1646298,817013,829285,1646298
