variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,72.48929100023815,0.6936249992577359,339.1483330015035,413.05645799729973
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,61.83033300112584,0.5474579993460793,594.7901260005892,657.58683400054
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,45.70574999888777,0.40741699922364205,384.61300099879736,431.4590419999149
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,83.81420899968361,0.7244160005939193,355.8588330015482,441.13616600225214
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,54.22833299962804,1.0145000014745165,325.3528749992256,381.11700100125745
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,54.138291998242494,0.7555419979325961,260.3099590014608,315.90262499958044
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,50.31954099831637,0.6525829994643573,534.8502919987368,586.5909170024679
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,46.855291999236215,0.7099159993231297,1117.026292002265,1165.2199589989323
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,59.601917000691174,0.7217499987746123,762.4089999990247,823.3199589994911
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,43.38179100159323,0.8224170014727861,335.90870900297887,380.4902080009924
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.14370800272445194,0.2038749989878852,0.35512500107870437
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.20004100224468857,0.197666999156354,0.4067090012540575
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.13166700227884576,0.18637500033946708,0.3252080023230519
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.11925000217161141,0.17145800302387215,0.29783399804728106
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.1436669990653172,0.18674999955692329,0.3375410014996305
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,389,278,12,,0.0,0.1171669973700773,0.16700000196578912,0.2904579996538814
