variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,2,,342.36363299896766,346.2130454981889,245.457383199755,232.8173002995754,-140.59304544332545,0.4156396117590863,,
deflate_256,DEFLATE,256,cold,,2,,731.7459214991686,741.7897527511741,627.3815627002477,622.2769508993224,-414.2280393570552,0.194466252997466,,
deflate_512,DEFLATE,512,cold,,1,,153.92047919740432,197.14963559745217,106.91152099934698,11.893533397233114,-8.166269068394865,0.924502627864226,,
lzw_128,LZW,128,cold,,2,,371.44695840033813,469.5523961996512,242.52578360028565,186.8277494006179,-161.03109772312482,0.38309611717631364,,
lzw_256,LZW,256,cold,,2,,956.3700169997901,1010.3817170000183,691.3744376994146,889.027554202039,-572.0806557201075,0.14879166532899835,,
lzw_512,LZW,512,cold,,1,,142.29988750012123,172.96406875066162,86.99466669968388,11.999237197596813,0.0,1.0,,
zstd_128,ZSTD,128,cold,,2,,399.94082919838525,708.3942480976468,276.71544989898393,351.6369170978576,-181.0549159415495,0.3558023515261936,,
zstd_256,ZSTD,256,cold,,2,,664.7029083986126,668.9853711999604,491.82084189924353,545.5478253003093,-367.1141489117806,0.21408043458535023,,
zstd_512,ZSTD,512,cold,,1,,170.007507999253,177.25160799927832,96.99872499913909,8.890233001147863,-19.47128770506453,0.8370211949742037,,
deflate_128,DEFLATE,128,warm,,2,,0.39391189966409,0.4057059495607973,0.35517079923010897,0.1994747006392572,-45.491522932301706,0.6873252680606742,,
deflate_256,DEFLATE,256,warm,,2,,0.3916964018571889,0.40963970077427797,0.35137920021952596,0.18148690105590504,-44.67322790172738,0.6912128902517285,,
deflate_512,DEFLATE,512,warm,,1,,0.2809542009345023,0.2998731009938637,0.21738750001532026,0.1363705021503847,-3.77055022467259,0.9636645443576332,,
lzw_128,LZW,128,warm,,2,,0.5391041995608247,0.6520731003547551,0.42684140025812667,0.25483750032435626,-99.11835890256101,0.5022138619017807,,
lzw_256,LZW,256,warm,,2,,0.38184169789019506,0.38562934732908616,0.33586659883440007,0.19177529793523718,-41.03338891887972,0.7090519540554931,,
lzw_512,LZW,512,warm,,1,,0.27074560202891007,0.2816023014020175,0.23512090083386283,0.1397459018335212,0.0,1.0,,
zstd_128,ZSTD,128,warm,,2,,0.5327210990799358,0.5700895502741331,0.381279399516643,0.24612030028947623,-96.76075810201051,0.5082314225896357,,
zstd_256,ZSTD,256,warm,,2,,0.36112109883106314,0.3614770481362939,0.34812909943866543,0.17988270010391716,-33.38022709321898,0.749736315339382,,
zstd_512,ZSTD,512,warm,,1,,0.45467919953807723,0.4757355995025136,0.3146127000945853,0.2029585986747406,-67.93595025396823,0.5954651154131726,,
