variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,61.85837500015623,0.666583000565879,3.03929099754896,65.74554200051352
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,52.84083300284692,0.3448330026003532,2.4667079997016117,56.08754200147814
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,223.80108400102472,0.3897499991580844,2.8154579995316453,227.234750000207
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,174.11416600225493,0.31712499912828207,2.7552920000744052,177.37175000002026
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,89.63508399756392,0.4134580012760125,2.7735420007957146,93.0020420018991
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,84.4758749990433,0.37162499938858673,2.677583001059247,87.69454099819995
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,47.87325000143028,0.3660419970401563,2.5350420000904705,50.94637499860255
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,79.64429200001177,0.3125000002910383,2.816083000652725,82.95416700275382
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,198.95433299825527,0.40383300074608997,3.320959000120638,202.90762500007986
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,81.31991600021138,0.6734579983458389,3.491542000119807,85.83675000045332
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.28608399952645414,0.19374999828869477,0.4894580015388783
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.17633300012676045,0.1573330009705387,0.34262500048498623
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.13670800035470165,0.13254099758341908,0.2785830001812428
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.3239580000808928,0.36425000143935904,0.7015420014795382
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.24320800002897158,0.2229999990959186,0.4763329998240806
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.20891699750791304,0.1379589994030539,0.354416999471141
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.13941699944552965,0.12083399997209199,0.2668750021257438
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.12295799751882441,0.13104100071359426,0.2606250018288847
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.12312500257394277,0.13416699948720634,0.26591599817038514
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,25,18,1,,0.0,0.14770800044061616,0.1364579984510783,0.29233300301712006
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,69.10279200019431,0.41162500201608054,4.494791999604786,74.18395800050348
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,77.52045799861662,0.4144159975112416,5.203458997129928,83.36683299785363
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,47.04287500135251,0.3697499996633269,4.788042002473958,52.39037499995902
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,141.74650000131805,0.4772499996761326,5.344875000446336,147.8160829974513
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,55.13262499880511,0.8906669972930104,4.163333000178682,60.38641700070002
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,48.68245800025761,0.32691700107534416,4.462875000172062,53.659583998523885
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,25,18,1,,64.09145799989346,0.37441699896589853,4.217666002659826,68.86775000020862
