variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,113.02324999996927,0.645957999950042,106.553083001927,220.84562500094762
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,58.478750001086155,0.7600839999213349,376.50741700053914,436.35825099772774
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,117.94612499943469,0.7728339987806976,71.23904199761455,190.3508340001281
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,44.47158399852924,0.82608299999265,73.96358299956773,119.86691700076335
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,69.6608340003877,0.7517920021200553,90.96308399966802,161.78620899881935
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,52.4431249978079,0.5355419998522848,86.44354100033524,139.73683400035952
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,70.36916699871654,0.800458001322113,86.13025000158814,157.88925000015297
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,45.27741699712351,0.7657500027562492,296.63075000280514,343.3657090026827
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,65.24033399909968,0.7342089993471745,103.46637499969802,169.73862499798997
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,46.09541700119735,0.6016670013195835,76.47966600052314,123.55958400075906
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.08916700244299136,0.08487499871989712,0.17854199904832058
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.07633300265297294,0.07449999975506216,0.15591700139339082
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.07095800174283795,0.08516600064467639,0.1604169992788229
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.07508300041081384,0.06783400021959096,0.1470419992983807
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.06950000170036219,0.06845800089649856,0.14224999904399738
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.06679100260953419,0.08695900032762438,0.15745799828437157
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.060582999140024185,0.057541998103260994,0.12125000284868293
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.057375000324100256,0.060582999140024185,0.12141700062784366
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.05874999988009222,0.05491599949891679,0.11762500071199611
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,98,70,2,,0.0,0.05920800322201103,0.05408300057752058,0.11645799895632081
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,60.02666700078407,0.3342500021972228,368.5698329973093,429.34308300027624
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,62.05045800015796,0.5810830007249024,334.29925000018557,397.5678329989023
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,47.21924999830662,0.7415420004690532,279.1635829998995,327.69058300254983
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,52.65008400238003,0.5214999982854351,323.861750002834,377.6975000000675
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,81.0049589999835,0.7831660004740115,261.7951250031183,344.25049999845214
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,50.56341700037592,0.39312499939114787,472.0992090005893,523.7378749989148
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,146.11470800082316,0.7882499994593672,439.79816700084484,587.3870420000458
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,146.3197079974634,0.3812499999185093,459.8195840007975,606.8746260025364
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,56.926374996692175,0.42108300112886354,501.6758759993536,559.7496669979591
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,63.76445900241379,0.9509159972367343,510.0538750011765,575.3929589991458
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.23004199829301797,0.1845420010795351,0.4250410020176787
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.18820799959939905,0.1940000001923181,0.3932920008082874
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.22820799858891405,0.19012499978998676,0.4285830000299029
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.1835410002968274,0.18095799896400422,0.37475000135600567
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,98,70,2,,0.0,0.18241599900647998,0.19445900034043007,0.38537499858648516
