variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,2,,295.6034878021455,364.8391189024549,207.43574170046486,150.7405501000903,-229.7749935912318,0.3032370614612267,,
deflate_256,DEFLATE,256,cold,,2,,780.1076215011562,814.6632902504278,449.9410334999993,731.7283498032339,-770.2873832571461,0.11490457281563593,,
deflate_512,DEFLATE,512,cold,,1,,109.48926609853514,132.53590404929122,80.71255829891015,12.171649998344947,-22.146129920227008,0.818691513724663,,
lzw_128,LZW,128,cold,,2,,352.66496320218715,394.51160709995736,206.34978380003304,304.61841670257854,-293.4327258604462,0.25417306041661314,,
lzw_256,LZW,256,cold,,2,,589.3358004002948,598.1052132014156,472.969166799885,502.5136758995359,-557.4625057542373,0.1520999283225749,,
lzw_512,LZW,512,cold,,1,,89.63793299881216,113.70157049987023,77.88682060017891,14.168354499270208,0.0,1.0,,
zstd_128,ZSTD,128,cold,,2,,373.75172919928445,386.411823099479,251.56883780036878,234.88020029981269,-316.95710364521375,0.2398328248296002,,
zstd_256,ZSTD,256,cold,,2,,544.0311955000652,598.1987642486273,444.3698040991876,447.6209961027052,-506.920727977155,0.16476616366901228,,
zstd_512,ZSTD,512,cold,,1,,148.21865420053655,149.06309810012317,97.49591670042719,9.019978798460215,-65.3526015626673,0.6047682289540561,,
deflate_128,DEFLATE,128,warm,,2,,0.3709211010573199,0.3861270504785352,0.3477208003459964,0.17831190161814447,-78.41348294478101,0.560495755979104,,
deflate_256,DEFLATE,256,warm,,2,,0.41827059867500793,0.4393647990582394,0.388612399547128,0.2125413990142988,-101.18864661591402,0.4970459401265737,,
deflate_512,DEFLATE,512,warm,,1,,0.2693080001336057,0.2770705003058538,0.24217480022343807,0.1327996997133596,-29.53746268887804,0.7719774490270752,,
lzw_128,LZW,128,warm,,2,,0.16222949925577268,0.1703857491520466,0.14183759994921274,0.08534530061297119,21.967421330022034,1.28151602451751,,
lzw_256,LZW,256,warm,,2,,0.4253952018189011,0.426989100924402,0.3562125006283168,0.1940459002071293,-104.6155890515909,0.4887213162179272,,
lzw_512,LZW,512,warm,,1,,0.20789970294572413,0.21269985190883745,0.1773792002495611,0.09548750094836578,0.0,1.0,,
zstd_128,ZSTD,128,warm,,2,,0.36099939861742314,0.3737496992471278,0.33485400017525535,0.17324139771517366,-73.64113247995759,0.5759004135240965,,
zstd_256,ZSTD,256,warm,,2,,0.5893378016480708,0.8646064005006331,0.4552248996333219,0.34691219989326766,-183.47217109873785,0.3527683144782788,,
zstd_512,ZSTD,512,warm,,1,,0.3056457979255356,0.30855189870635513,0.24872489921108354,0.13180889945942909,-47.015985879176455,0.6801981390117939,,
