mode,concurrency,scenario,variant,compression,blocksize,samples,tiles_touched,expected_bytes_per_bbox,bbox_p50_ms,bbox_p90_ms,bbox_p95_ms,bbox_average_ms,request_ttfb_p50_ms,request_ttfb_p90_ms,request_total_p50_ms,request_total_p90_ms,request_total_p95_ms,request_download_p90_ms,valid_get_ratio
fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,15,12,628423,3357.9015840005013,3869.2780850004056,3987.3970226006345,3421.4193570670127,170.64166750060394,291.1167374997603,252.73391699920467,410.6805544975941,491.8991419996017,160.57105060281174,1.0
fresh-client,1,large_aoi_392x288px,deflate_256,DEFLATE,256,15,4,840293,1556.748459002847,1774.23435899982,1902.0063966985615,1562.3103534666977,172.54066750319907,286.84732850160805,372.0831874998112,534.4168002990045,564.8658812973734,320.54321759933373,1.0
fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,15,2,1676140,1327.4219589984568,1957.9823673979263,2817.321726399675,1566.7407588664598,157.2990420008864,274.9887669015152,633.2149999998364,911.5007467997204,1264.5085864496639,694.2103539015083,1.0
fresh-client,1,large_aoi_392x288px,lzw_128,LZW,128,15,12,829141,3344.114001996786,3943.9269769980456,4074.9345269985492,3451.7625155999363,161.1023124987696,261.0967958993569,243.1338959995628,418.14346280152677,512.1641301013364,172.870945298564,1.0
fresh-client,1,large_aoi_392x288px,lzw_256,LZW,256,15,4,1111779,1813.0480009967869,2605.563634599821,2723.088501301026,1912.0266259332614,176.97191699880932,351.4823331002845,408.4972084983747,705.5595210993489,830.3324902501117,511.8205923026835,1.0
fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,15,2,2215302,1917.8453339991393,2991.4084928001103,3238.0537512002766,2083.096975799466,153.81993749906542,209.10172920011973,924.2486249986541,1846.1698836970754,1923.0465527478373,1695.133513501787,1.0
fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,15,12,618903,3229.8037510008726,4130.8568270011165,4470.378902099765,3386.1487875995713,165.09114549990045,282.8296916977705,246.92564649922133,420.51869230090233,471.3859753494032,149.01334620044508,1.0
fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,15,4,826507,1476.5333760005888,1994.7818932007067,2086.3846096006455,1556.2629786669277,165.82185399965965,300.3107960990747,338.66614600083267,586.0989291995793,629.5150486002966,293.19373309735965,1.0
fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,15,2,1646298,1470.4139589994156,2992.756259599991,3545.4977976987716,1805.4595812667685,175.61499949988502,417.5507502994151,741.0195000011299,1373.0118125007723,2079.8420986498936,1113.7505840004453,1.0
fresh-client,1,reference_49x36px,deflate_128,DEFLATE,128,15,2,104009,520.4048749983485,873.2292421991588,964.3725088997595,633.5229113334208,179.1141459998471,371.64553720031114,264.21929149910284,488.4464840004513,601.7242508498382,166.45396190069738,1.0
fresh-client,1,reference_49x36px,deflate_256,DEFLATE,256,15,2,422487,766.4942920018802,1067.9075419990113,1384.27597980044,842.6775558672185,173.46764599824382,267.2292288996688,368.7437914995826,585.1174211009496,855.3302628997695,305.3074000992639,1.0
