round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,1,4,fresh-client,1,small_24x18px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,150.6182080011058,150.65450000111014,375.5058749993623,526.2524589998065,True,
1,2,2,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,171.3132089971623,171.3494589967013,248.8336669994169,420.2324170000793,True,
1,2,2,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,227.16979200049536,227.32574999827193,115.2674590011884,342.647333000059,True,
1,2,2,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,225.86470799797098,225.92100000110804,261.7191259996616,487.68899999777204,True,
1,2,2,fresh-client,1,large_aoi_392x288px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,223.84662500189734,223.94670900030178,138.4319589997176,362.4383750029665,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,10,6786,465995630,466048722,53093,206,bytes 465995630-466048722/499617324,53093,53093,184.4685420001042,184.51125000137836,51.34329100110335,235.88649999874178,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,198.66716700198594,198.71037600023556,47.514374997263076,246.26254200120457,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,161.10737500275718,161.14187499988475,50.74833400067291,211.9053750029707,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,195.158624999749,195.20579100208124,154.85241699934704,350.0938329998462,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,10,6874,470474183,470526343,52161,206,bytes 470474183-470526343/499617324,52161,52161,242.095708999841,242.19062500196742,93.43662500032224,335.6658750017232,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,362.85295900233905,362.88920900187804,147.93783300046925,510.87337500212016,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,161.24391600169474,161.27483300078893,49.72812499909196,211.01641600034782,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,155.00662500198814,155.03862500190735,55.72800000300049,210.79295800154796,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,10,6962,474844867,474896322,51456,206,bytes 474844867-474896322/499617324,51456,51456,147.85533399845008,147.88641699851723,47.05604199989466,194.95420899693272,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,11,6963,474896331,474948466,52136,206,bytes 474896331-474948466/499617324,52136,52136,153.7067079989356,153.74149999843212,56.08441699951072,209.8445410010754,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,12,6964,474948475,475002211,53737,206,bytes 474948475-475002211/499617324,53737,53737,249.07645900020725,249.19000000227243,51.25608299931628,300.5273750022752,True,
1,3,4,fresh-client,1,large_aoi_392x288px,deflate_128,DEFLATE,128,79,13,6965,475002220,475052147,49928,206,bytes 475002220-475052147/499617324,49928,49928,191.29029199757497,191.33370899726287,65.06979199912166,256.43954199767904,True,
1,4,1,fresh-client,1,viewport_98x72px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,137.6577079972776,137.6879999988887,715.5554999990272,853.2854999975825,True,
1,5,1,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,176.17254200013122,176.2138749982114,231.06783399998676,407.3216670003603,True,
1,5,1,fresh-client,1,large_aoi_392x288px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,157.79587499855552,157.82933399896137,325.0867079987074,482.97766700125067,True,
1,6,3,fresh-client,1,viewport_98x72px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,145.38445800280897,145.4122080031084,287.26883299896144,432.72595800226554,True,
1,7,5,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,2,420,462155354,462985856,830503,206,bytes 462155354-462985856/499024403,830503,830503,148.53108300303575,148.56208300261642,242.44420800096123,391.05362500049523,True,
1,7,5,fresh-client,1,large_aoi_392x288px,deflate_512,DEFLATE,512,19,3,421,462985865,463831501,845637,206,bytes 462985865-463831501/499024403,845637,845637,229.43970900087152,229.54133399980492,668.9779999978782,898.5453759996744,True,
1,8,5,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,159.04874999978347,159.0821660029178,209.89366600042558,369.0325830029906,True,
1,8,5,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,144.37312500012922,144.40358399951947,141.68858400080353,286.14079199905973,True,
1,8,5,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,192.6907500019297,192.73229100144817,105.54062499795691,298.32395799894584,True,
1,8,5,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,158.55208399807452,158.63058399918373,122.31724999946891,280.98795899859397,True,
1,9,5,fresh-client,1,tiny_12x9px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,232.17920900060562,232.27312499875552,390.54829200176755,622.8817500013974,True,
1,10,1,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,349.20641699864063,349.24158299691044,74.61033400250017,423.8927079968562,True,
1,10,1,fresh-client,1,reference_49x36px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,331.2350009982765,331.35533399763517,81.9530830012809,413.3626259972516,True,
1,11,4,fresh-client,1,small_24x18px,deflate_256,DEFLATE,256,39,6,1722,470066901,470277493,210593,206,bytes 470066901-470277493/498427477,210593,210593,167.77087499940535,167.80658299830975,134.95333299943013,302.8081669981475,True,
1,12,2,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,5,1677,611308756,611588074,279319,206,bytes 611308756-611588074/661012853,279319,279319,160.69191699716612,160.72616699966602,171.94845900303335,332.72362500065356,True,
1,12,2,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,252.50345799940987,252.6319999997213,141.4156249993539,394.10729199880734,True,
1,12,2,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,5,1721,623137353,623410197,272845,206,bytes 623137353-623410197/661012853,272845,272845,165.13937499985332,165.1744160008093,171.16195799826528,336.3830420021259,True,
1,12,2,fresh-client,1,viewport_196x144px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,140.16266699763946,140.190750000329,143.18154200009303,283.42691699799616,True,
1,13,5,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,205.47054199778358,205.52241699988372,137.80858300015097,343.3762089989614,True,
1,13,5,fresh-client,1,viewport_98x72px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,150.80295799998567,150.8341249973455,120.53083399950992,271.41324999684,True,
1,14,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,5,1677,453523840,453731243,207404,206,bytes 453523840-453731243/490384277,207404,207404,173.6847089996445,173.71533400000772,109.6212500015099,283.3828749971872,True,
1,14,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,38,6,1678,453731252,453940035,208784,206,bytes 453731252-453940035/490384277,208784,208784,165.6635830004234,165.70000000137952,232.84037499979604,398.58758300033514,True,
1,14,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,5,1721,462295419,462498944,203526,206,bytes 462295419-462498944/490384277,203526,203526,150.17029199952958,150.20116700179642,104.18054100227891,254.41845800014562,True,
1,14,2,fresh-client,1,viewport_196x144px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,140.66045900108293,140.68733400199562,147.39983299659798,288.131749999593,True,
1,15,1,fresh-client,1,small_24x18px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,168.43750000043656,168.47483300080057,183.13095899793552,351.6550410022319,True,
1,16,5,fresh-client,1,tiny_12x9px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,155.23704199949862,155.2687919975142,83.56149999963236,238.86750099700294,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,11,6787,466048731,466100993,52263,206,bytes 466048731-466100993/499617324,52263,52263,160.60175000166055,160.63587499957066,68.04783299958217,228.72066700074356,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,12,6788,466101002,466152431,51430,206,bytes 466101002-466152431/499617324,51430,51430,184.64291700001922,184.74016699838103,53.53420800020103,238.30795799949556,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,77,13,6789,466152440,466206025,53586,206,bytes 466152440-466206025/499617324,53586,53586,187.03962500148918,187.08158400113462,55.777958001272054,242.8944169987517,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,11,6875,470526352,470577939,51588,206,bytes 470526352-470577939/499617324,51588,51588,270.94395799940685,271.051208001154,51.347042000998044,322.4474580019887,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,12,6876,470577948,470630526,52579,206,bytes 470577948-470630526/499617324,52579,52579,308.70237500130315,308.7295000004815,48.45312600082252,357.19141700246837,True,
1,17,1,fresh-client,1,viewport_196x144px,deflate_128,DEFLATE,128,78,13,6877,470630535,470685000,54466,206,bytes 470630535-470685000/499617324,54466,54466,115.32325000007404,115.34979100179044,57.553499998903135,172.91525000109687,True,
1,18,2,fresh-client,1,small_24x18px,lzw_128,LZW,128,78,12,6876,622814425,622884075,69651,206,bytes 622814425-622884075/661264391,69651,69651,157.02266700100154,157.05595799954608,60.572665999643505,217.64170800088323,True,
1,19,2,fresh-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,2,420,453940732,454757744,817013,206,bytes 453940732-454757744/490194415,817013,817013,223.64237500005402,223.74124999987544,386.5858340031991,610.4350419991533,True,
1,19,2,fresh-client,1,viewport_196x144px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,186.69220799711184,186.73991699688486,450.01583299745107,636.8041249988892,True,
1,20,1,fresh-client,1,tiny_12x9px,zstd_256,ZSTD,256,39,6,1722,462498953,462705745,206793,206,bytes 462498953-462705745/490384277,206793,206793,132.9364169978362,132.9642499986221,148.72816699789837,281.74249999938183,True,
1,21,1,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,143.58329199967557,143.6117919984099,373.6819999976433,517.3487920001207,True,
1,21,1,fresh-client,1,large_aoi_392x288px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,212.97595799842384,213.02554199792212,898.3118759970239,1111.374001000513,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,10,6786,459022256,459074574,52319,206,bytes 459022256-459074574/492119117,52319,52319,214.11341699786135,214.17091699913726,53.519375000178115,267.7349579971633,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,11,6787,459074583,459126136,51554,206,bytes 459074583-459126136/492119117,51554,51554,188.39487500008545,188.44362500021816,56.04220800159965,244.51604099886026,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,12,6788,459126145,459177002,50858,206,bytes 459126145-459177002/492119117,50858,50858,141.41804199971375,141.49320900105522,56.34733300030348,197.85179199971026,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,77,13,6789,459177011,459229715,52705,206,bytes 459177011-459229715/492119117,52705,52705,163.56974999871454,163.61962499649962,55.050124999979744,218.68716699827928,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,10,6874,463438439,463490001,51563,206,bytes 463438439-463490001/492119117,51563,51563,145.38137500130688,145.41183400069713,138.0957919973298,283.54358399883495,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,11,6875,463490010,463540744,50735,206,bytes 463490010-463540744/492119117,50735,50735,140.8430010014854,140.87412600201787,62.33849999989616,203.22595900142915,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,12,6876,463540753,463592563,51811,206,bytes 463540753-463592563/492119117,51811,51811,135.9737499988114,136.0008329975244,61.7028750020836,197.71674999719835,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,78,13,6877,463592572,463646112,53541,206,bytes 463592572-463646112/492119117,53541,53541,147.60279199981596,147.6364999980433,61.752249999699416,209.41320799829555,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,10,6962,467744704,467795492,50789,206,bytes 467744704-467795492/492119117,50789,50789,173.60175000067102,173.63933299930068,68.69129200276802,242.3637920001056,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,11,6963,467795501,467846880,51380,206,bytes 467795501-467846880/492119117,51380,51380,244.36129199966672,244.46800000077928,200.00454199907836,444.5877500002098,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,12,6964,467846889,467899652,52764,206,bytes 467846889-467899652/492119117,52764,52764,174.0019580029184,174.0410830025212,53.39100000128383,227.45250000298256,True,
1,22,3,fresh-client,1,large_aoi_392x288px,zstd_128,ZSTD,128,79,13,6965,467899661,467948544,48884,206,bytes 467899661-467948544/492119117,48884,48884,335.77341599811916,335.807040999498,68.63725000221166,404.4602079993638,True,
1,23,2,fresh-client,1,reference_49x36px,zstd_512,ZSTD,512,19,3,421,454757753,455587037,829285,206,bytes 454757753-455587037/490194415,829285,829285,203.44716600084212,203.49604100192664,304.2712499991467,507.83454200063716,True,
1,24,5,fresh-client,1,reference_49x36px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,167.72225000022445,167.75937499915017,571.19291699928,739.0020009988802,True,
1,25,4,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,2,420,612205443,613302759,1097317,206,bytes 612205443-613302759/661107776,1097317,1097317,148.00150000155554,148.0325000011362,655.8127919997787,803.9091669998015,True,
1,25,4,fresh-client,1,viewport_196x144px,lzw_512,LZW,512,19,3,421,613302768,614420752,1117985,206,bytes 613302768-614420752/661107776,1117985,1117985,233.28075000245008,233.36575000212179,575.3849590000755,808.8316670000495,True,
1,26,3,fresh-client,1,reference_49x36px,lzw_256,LZW,256,38,6,1678,611588083,611870179,282097,206,bytes 611588083-611870179/661012853,282097,282097,157.12754099877202,157.16162500029895,137.4957500011078,294.7012500007986,True,
1,26,3,fresh-client,1,reference_49x36px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,215.02241700000013,215.08224999706727,211.6588330027298,426.7879580002045,True,
1,27,4,fresh-client,1,tiny_12x9px,lzw_256,LZW,256,39,6,1722,623410206,623687723,277518,206,bytes 623410206-623687723/661012853,277518,277518,174.87433399946894,174.91383400192717,128.02216600175598,302.9905420007708,True,
