variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,1,,83.10064999823226,83.69813749995956,62.047929300388205,3.3088830001361202,29.649404838928355,1.4214520825452064,,
deflate_256,DEFLATE,256,cold,,1,,108.56048329915208,144.56490815082353,81.84055399979115,4.523288099881029,8.095849897306577,1.0880901448765947,,
deflate_512,DEFLATE,512,cold,,1,,103.81068750175471,127.51190625003795,79.4301585003268,11.445516899038921,12.116888977597403,1.1378750574101621,,
lzw_128,LZW,128,cold,,1,,128.7644458003342,155.56395189996687,85.51821240034769,3.4324839001783403,-9.008237574937867,0.9173618638798271,,
lzw_256,LZW,256,cold,,1,,126.3669086009031,137.20005830000443,95.4473790992779,5.3931372003717115,-6.978552260751111,0.9347668096709565,,
lzw_512,LZW,512,cold,,1,,118.12359200084754,149.51750449999955,83.90248769974278,12.747416397905909,0.0,1.0,,
zstd_128,ZSTD,128,cold,,1,,200.08386670087918,351.2596418495374,126.45153750017926,3.70485839957837,-69.38518657597508,0.5903703979163878,,
zstd_256,ZSTD,256,cold,,1,,156.41160450140887,156.75951075008925,80.47159569978248,4.602512202473008,-32.413518630796986,0.755209898762873,,
zstd_512,ZSTD,512,cold,,1,,204.20778360239638,204.2544333022306,146.07056670065504,9.94203300033405,-72.87637477273057,0.5784480391346912,,
deflate_128,DEFLATE,128,warm,,1,,0.3116294999927049,0.38964824980212126,0.27325010087224655,0.14390479918802154,-46.891115424147564,0.6807763676601567,,
deflate_256,DEFLATE,256,warm,,1,,0.4291625016776379,0.4608312505297362,0.346383200303535,0.20132120043854226,-102.29201205637328,0.49433489233441763,,
deflate_512,DEFLATE,512,warm,,1,,0.21259610002744012,0.21452704822877422,0.19168330036336556,0.1022038995870389,-0.2102762048694773,0.9979016502814583,,
lzw_128,LZW,128,warm,,1,,0.43051280154031696,0.5029439013014778,0.3658708006696543,0.17943370148714163,-102.92849561454298,0.4927844150086601,,
lzw_256,LZW,256,warm,,1,,0.310992301456281,0.3252046515626716,0.2839749005943304,0.1512667011411395,-46.590762589245436,0.6821712243915733,,
lzw_512,LZW,512,warm,,1,,0.21214999906078447,0.2128249992892961,0.1937417997396551,0.09896249866869766,0.0,1.0,,
zstd_128,ZSTD,128,warm,,1,,0.27180029901501257,0.2746501510046073,0.23908760013000574,0.1224917003128212,-28.11703993321127,0.7805362975302195,,
zstd_256,ZSTD,256,warm,,1,,0.3689625002152752,0.37385625146271195,0.341575099810143,0.17831220211519394,-73.91586229022862,0.5749906804539844,,
zstd_512,ZSTD,512,warm,,1,,0.3653043993836035,0.49192270071216593,0.2949912999611115,0.16159139922820026,-72.19156304541757,0.5807485467428146,,
