mode,concurrency,scenario,variant,compression,blocksize,samples,tiles_touched,expected_bytes_per_bbox,bbox_p50_ms,bbox_p90_ms,bbox_p95_ms,bbox_average_ms,request_ttfb_p50_ms,request_ttfb_p90_ms,request_total_p50_ms,request_total_p90_ms,request_total_p95_ms,request_download_p90_ms,valid_get_ratio
fresh-client,1,cross_128_corner,deflate_128,DEFLATE,128,15,4,217343,1008.4022510018258,1299.0196173996083,1459.00197599949,1070.3871894002077,162.791250500959,247.88289639982395,229.46406299888622,316.18102529937465,417.48032290088287,98.57557079703838,1.0
fresh-client,1,cross_128_corner,deflate_256,DEFLATE,256,15,1,216896,336.0909169969091,478.9758835999237,487.56047489987395,341.03933353326283,150.71070900012273,238.40112539983238,334.7271250022459,477.92571659883833,486.08375809926656,240.11754159801055,1.0
fresh-client,1,cross_128_corner,deflate_512,DEFLATE,512,15,1,854635,511.6255419998197,806.6553919990838,1584.6066547986966,706.2893083338471,176.41983300200081,260.6913004005037,510.20066700220923,805.2151168005366,1583.2403752003274,553.9144250004028,1.0
fresh-client,1,cross_128_corner,lzw_128,LZW,128,15,4,286916,1024.3504589998338,1134.3695755989756,1226.1320133980914,1037.2405561329895,160.7248129985237,225.7146666983317,235.98039599892218,320.1599589006946,355.5193889502333,118.34096610073179,1.0
fresh-client,1,cross_128_corner,lzw_256,LZW,256,15,1,287238,362.0910419995198,518.5233420001168,683.6652171998135,399.8432918665155,156.52641599808703,262.9303167988837,361.0589589989104,517.017575600039,681.936241899893,348.9722168000298,1.0
fresh-client,1,cross_128_corner,lzw_512,LZW,512,15,1,1132359,617.4417500005802,1009.0512502007185,1171.6481045998078,670.6404196668396,169.1406670033757,239.99585040073725,616.0055830005149,1007.3816668009384,1169.9208252015521,742.18190800093,1.0
fresh-client,1,cross_128_corner,zstd_128,ZSTD,128,15,4,213549,954.3721259979066,1063.8533668010496,1140.3858002013292,963.0389531332185,153.92954199887754,226.2194249993627,224.86191650023102,308.6443958010932,330.8730360467961,111.14252110237433,1.0
fresh-client,1,cross_128_corner,zstd_256,ZSTD,256,15,1,213027,271.97458400041796,447.46998339833226,477.1095171996421,312.01640860017505,155.53133300272748,240.96054160181666,269.893000000593,446.0447251993173,475.7714168998063,216.6999499997473,1.0
fresh-client,1,cross_128_corner,zstd_512,ZSTD,512,15,1,839680,590.5691250009113,696.7055001994595,720.7319793997158,553.9514640668737,161.14366600231733,249.93756639960336,589.4914170021366,695.7122503998107,719.365746499534,458.91691700016963,1.0
fresh-client,1,cross_128_edge,deflate_128,DEFLATE,128,15,2,108933,436.5907920000609,530.3451328007213,565.1555412005109,455.1369586003905,152.1316045000276,211.00558779689894,224.58408350030368,278.48735870102246,298.5104478502762,78.03391250272398,1.0
