round,sequence,run,mode,concurrency,scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,expected_bytes,http_status,content_range,content_length,response_body_bytes,headers_ms,ttfb_ms,download_ms,total_ms,valid_response,error
1,1,2,fresh-client,1,interior,deflate_512,DEFLATE,512,10,10,230,310426888,311281522,854635,206,bytes 310426888-311281522/499024403,854635,854635,144.6985840011621,144.74170900211902,424.87029200128745,569.6608340003877,True,
1,2,5,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,41,3649,304621142,304673679,52538,206,bytes 304621142-304673679/492119117,52538,52538,170.3940839979623,170.44724999868777,48.64050000105635,219.11624999847845,True,
1,2,5,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,41,42,3650,304673688,304726888,53201,206,bytes 304673688-304726888/492119117,53201,53201,142.47649999742862,142.52533299804782,68.7322919984581,211.27162499760743,True,
1,2,5,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,41,3737,308887700,308940134,52435,206,bytes 308887700-308940134/492119117,52435,52435,147.01483300086693,147.04920800068066,82.62137599740527,229.74016700027278,True,
1,2,5,fresh-client,1,cross_256_corner,zstd_128,ZSTD,128,42,42,3738,308940143,308992671,52529,206,bytes 308940143-308992671/492119117,52529,52529,163.52166599972406,163.55704099987634,85.31454199692234,248.90491599944653,True,
1,3,4,fresh-client,1,interior,deflate_128,DEFLATE,128,40,40,3560,305047460,305102560,55101,206,bytes 305047460-305102560/499617324,55101,55101,266.493499999342,266.6129160024866,52.80562500047381,319.4733330019517,True,
1,4,4,fresh-client,1,cross_256_edge,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,175.75279199809302,175.78800000046613,407.0469170001161,582.88199999879,True,
1,5,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,10,230,411686466,412818824,1132359,206,bytes 411686466-412818824/661107776,1132359,1132359,160.22654100015643,160.26050000073155,910.5697090017202,1070.8939590003865,True,
1,5,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,10,11,231,412818833,413920320,1101488,206,bytes 412818833-413920320/661107776,1101488,1101488,162.30979200190632,162.3440830007894,524.0679580019787,686.4549170022656,True,
1,5,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,10,252,434325460,435426146,1100687,206,bytes 434325460-435426146/661107776,1100687,1100687,175.02758299815468,175.06249999860302,856.4527919988905,1031.5627499985567,True,
1,5,4,fresh-client,1,cross_512_corner,lzw_512,LZW,512,11,11,253,435426155,436544622,1118468,206,bytes 435426155-436544622/661107776,1118468,1118468,161.58675000042422,161.62312499727705,825.6826670003647,987.3501679976471,True,
1,6,1,fresh-client,1,interior,zstd_256,ZSTD,256,20,20,900,301115142,301328168,213027,206,bytes 301115142-301328168/490384277,213027,213027,209.7170000015467,209.7699170008127,153.99620800235425,363.8075420021778,True,
1,7,4,fresh-client,1,interior,zstd_512,ZSTD,512,10,10,230,304767160,305606839,839680,206,bytes 304767160-305606839/490194415,839680,839680,190.87904100160813,190.9206250020361,475.1914170010423,666.1449170023843,True,
