round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,1,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,62.635125001179404,1.0498749998077983,189.6072079998703,253.7249580000207
1,2,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,49.99720799969509,0.8092909993138164,156.2929579995398,207.74225000059232
1,3,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,199.277001000155,0.465832999907434,593.5788750011852,793.627667999317
1,4,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,47.013208000862505,0.44154100032756105,682.028083001569,729.975917000047
1,5,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,45.25599999942642,0.6917500013514655,290.18325000106415,336.7584160005208
1,6,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,45.675707999180304,0.7601249999424908,2589.12758400038,2636.0136260009313
1,7,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,273.8608330000716,0.7932919997983845,764.6438760002638,1039.5809999990888
1,8,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,134.7827919998963,0.8302909991471097,2957.4763759992493,3093.6240020000696
1,9,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,41.73804200036102,0.34004200097115245,187.92916699931084,230.68616699856648
1,10,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,44.34187500010012,0.5552919992624084,1531.7574590008007,1577.30175100005
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,46.57124999903317,0.32749999991210643,646.540833000472,693.7310000012076
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,48.54141699979664,0.5340410007192986,398.176541999419,447.4416259999998
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,50.0363750015822,0.3403749997232808,360.2713330001279,410.96645800098486
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,51.19883400038816,0.5601659995591035,1162.5014170003851,1214.5187919995806
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,77.57350000065344,0.42129199937335216,77.82808400042995,156.1793340006261
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,4,48.426833000121405,0.4487910009629559,1743.8330840013805,1793.1526669999585
