scenario,variant,compression,blocksize,tiles_touched,compressed_tile_bytes,min_tile_bytes,max_tile_bytes,http_response_bytes
interior,lzw_128,LZW,128,1,72771,72771,72771,72771
cross_128_edge,lzw_128,LZW,128,2,143804,71033,72771,143804
cross_256_edge,lzw_128,LZW,128,2,139785,68752,71033,139785
cross_512_edge,lzw_128,LZW,128,2,136799,67945,68854,136799
cross_128_corner,lzw_128,LZW,128,4,286916,70605,72771,286916
cross_256_corner,lzw_128,LZW,128,4,283558,70571,71686,283558
cross_512_corner,lzw_128,LZW,128,4,281701,69567,71543,281701
interior,lzw_256,LZW,256,1,287238,287238,287238,287238
cross_128_edge,lzw_256,LZW,256,1,287238,287238,287238,287238
cross_256_edge,lzw_256,LZW,256,2,565161,277923,287238,565161
cross_512_edge,lzw_256,LZW,256,2,552383,274460,277923,552383
cross_128_corner,lzw_256,LZW,256,1,287238,287238,287238,287238
cross_256_corner,lzw_256,LZW,256,4,1132408,277923,287238,1132408
cross_512_corner,lzw_256,LZW,256,4,1119359,278074,283178,1119359
interior,lzw_512,LZW,512,1,1132359,1132359,1132359,1132359
cross_128_edge,lzw_512,LZW,512,1,1132359,1132359,1132359,1132359
cross_256_edge,lzw_512,LZW,512,1,1132359,1132359,1132359,1132359
cross_512_edge,lzw_512,LZW,512,2,2233847,1101488,1132359,2233847
cross_128_corner,lzw_512,LZW,512,1,1132359,1132359,1132359,1132359
cross_256_corner,lzw_512,LZW,512,1,1132359,1132359,1132359,1132359
cross_512_corner,lzw_512,LZW,512,4,4453002,1100687,1132359,4453002
interior,deflate_128,DEFLATE,128,1,55101,55101,55101,55101
cross_128_edge,deflate_128,DEFLATE,128,2,108933,53832,55101,108933
cross_256_edge,deflate_128,DEFLATE,128,2,106188,52356,53832,106188
cross_512_edge,deflate_128,DEFLATE,128,2,103909,51320,52589,103909
cross_128_corner,deflate_128,DEFLATE,128,4,217343,53402,55101,217343
cross_256_corner,deflate_128,DEFLATE,128,4,214354,53359,54221,214354
cross_512_corner,deflate_128,DEFLATE,128,4,212896,52742,54015,212896
interior,deflate_256,DEFLATE,256,1,216896,216896,216896,216896
cross_128_edge,deflate_256,DEFLATE,256,1,216896,216896,216896,216896
cross_256_edge,deflate_256,DEFLATE,256,2,427599,210703,216896,427599
cross_512_edge,deflate_256,DEFLATE,256,2,418008,207305,210703,418008
cross_128_corner,deflate_256,DEFLATE,256,1,216896,216896,216896,216896
cross_256_corner,deflate_256,DEFLATE,256,4,854526,210703,216896,854526
cross_512_corner,deflate_256,DEFLATE,256,4,844868,209907,213234,844868
interior,deflate_512,DEFLATE,512,1,854635,854635,854635,854635
cross_128_edge,deflate_512,DEFLATE,512,1,854635,854635,854635,854635
cross_256_edge,deflate_512,DEFLATE,512,1,854635,854635,854635,854635
cross_512_edge,deflate_512,DEFLATE,512,2,1686890,832255,854635,1686890
cross_128_corner,deflate_512,DEFLATE,512,1,854635,854635,854635,854635
cross_256_corner,deflate_512,DEFLATE,512,1,854635,854635,854635,854635
cross_512_corner,deflate_512,DEFLATE,512,4,3358246,828552,854635,3358246
interior,zstd_128,ZSTD,128,1,54047,54047,54047,54047
cross_128_edge,zstd_128,ZSTD,128,2,106966,52919,54047,106966
cross_256_edge,zstd_128,ZSTD,128,2,104575,51656,52919,104575
cross_512_edge,zstd_128,ZSTD,128,2,102567,50794,51773,102567
cross_128_corner,zstd_128,ZSTD,128,4,213549,52538,54047,213549
cross_256_corner,zstd_128,ZSTD,128,4,210703,52435,53201,210703
cross_512_corner,zstd_128,ZSTD,128,4,209361,51958,52950,209361
interior,zstd_256,ZSTD,256,1,213027,213027,213027,213027
cross_128_edge,zstd_256,ZSTD,256,1,213027,213027,213027,213027
cross_256_edge,zstd_256,ZSTD,256,2,420443,207416,213027,420443
cross_512_edge,zstd_256,ZSTD,256,2,411669,204253,207416,411669
cross_128_corner,zstd_256,ZSTD,256,1,213027,213027,213027,213027
cross_256_corner,zstd_256,ZSTD,256,4,839847,207416,213027,839847
cross_512_corner,zstd_256,ZSTD,256,4,831289,206602,209568,831289
interior,zstd_512,ZSTD,512,1,839680,839680,839680,839680
cross_128_edge,zstd_512,ZSTD,512,1,839680,839680,839680,839680
cross_256_edge,zstd_512,ZSTD,512,1,839680,839680,839680,839680
cross_512_edge,zstd_512,ZSTD,512,2,1659734,820054,839680,1659734
cross_128_corner,zstd_512,ZSTD,512,1,839680,839680,839680,839680
cross_256_corner,zstd_512,ZSTD,512,1,839680,839680,839680,839680
cross_512_corner,zstd_512,ZSTD,512,4,3308140,818149,839680,3308140
