scenario,variant,compression,blocksize,tile_row,tile_col,tile_index,range_start,range_end,compressed_tile_bytes,http_status,content_range,content_length,response_body_bytes
interior,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771
cross_128_edge,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771
cross_128_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033
cross_256_edge,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033
cross_256_edge,lzw_128,LZW,128,40,42,3562,404234870,404303621,68752,206,bytes 404234870-404303621/661264391,68752,68752
cross_512_edge,lzw_128,LZW,128,40,43,3563,404303630,404372483,68854,206,bytes 404303630-404372483/661264391,68854,68854
cross_512_edge,lzw_128,LZW,128,40,44,3564,404372492,404440436,67945,206,bytes 404372492-404440436/661264391,67945,67945
cross_128_corner,lzw_128,LZW,128,40,40,3560,404091050,404163820,72771,206,bytes 404091050-404163820/661264391,72771,72771
cross_128_corner,lzw_128,LZW,128,40,41,3561,404163829,404234861,71033,206,bytes 404163829-404234861/661264391,71033,71033
cross_128_corner,lzw_128,LZW,128,41,40,3648,409892800,409965306,72507,206,bytes 409892800-409965306/661264391,72507,72507
cross_128_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605
cross_256_corner,lzw_128,LZW,128,41,41,3649,409965315,410035919,70605,206,bytes 409965315-410035919/661264391,70605,70605
cross_256_corner,lzw_128,LZW,128,41,42,3650,410035928,410107613,71686,206,bytes 410035928-410107613/661264391,71686,71686
cross_256_corner,lzw_128,LZW,128,42,41,3737,415676272,415746842,70571,206,bytes 415676272-415746842/661264391,70571,70571
cross_256_corner,lzw_128,LZW,128,42,42,3738,415746851,415817546,70696,206,bytes 415746851-415817546/661264391,70696,70696
cross_512_corner,lzw_128,LZW,128,43,43,3827,421475357,421546899,71543,206,bytes 421475357-421546899/661264391,71543,71543
cross_512_corner,lzw_128,LZW,128,43,44,3828,421546908,421617252,70345,206,bytes 421546908-421617252/661264391,70345,70345
cross_512_corner,lzw_128,LZW,128,44,43,3915,426954274,427023840,69567,206,bytes 426954274-427023840/661264391,69567,69567
cross_512_corner,lzw_128,LZW,128,44,44,3916,427023849,427094094,70246,206,bytes 427023849-427094094/661264391,70246,70246
interior,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238
cross_128_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238
cross_256_edge,lzw_256,LZW,256,20,20,900,406553924,406841161,287238,206,bytes 406553924-406841161/661012853,287238,287238
cross_256_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923
cross_512_edge,lzw_256,LZW,256,20,21,901,406841170,407119092,277923,206,bytes 406841170-407119092/661012853,277923,277923
